Id,SalePrice
2034,11.973624
2035,12.302136
2036,12.104583
2037,12.10434
2038,12.440044
2039,12.15887
2040,12.718153
2041,12.642698
2042,12.21686
2043,12.041551
2044,12.062255
2045,12.292868
2046,11.768338
2047,11.889496
2048,11.85688
2049,11.786695
2050,12.07935
2051,11.556532
2052,11.808495
2053,11.8596945
2054,11.122571
2055,11.898724
2056,11.838753
2057,11.682901
2058,12.321495
2059,11.779184
2060,12.054224
2061,12.1262665
2062,11.753602
2063,11.580119
2064,11.937136
2065,11.724331
2066,11.994972
2067,11.6351795
2068,11.621717
2069,11.502116
2070,11.638558
2071,11.425622
2072,11.784122
2073,11.860115
2074,12.18583
2075,11.859012
2076,11.711482
2077,11.893756
2078,11.765799
2079,11.878961
2080,11.700799
2081,11.722734
2082,11.739661
2083,11.839658
2084,11.625392
2085,11.687811
2086,11.836921
2087,11.737878
2088,11.484514
2089,11.116518
2090,11.792765
2091,11.755046
2092,11.835481
2093,11.793239
2094,11.636637
2095,11.9468
2096,11.316588
2097,11.367129
2098,11.911633
2099,10.872026
2100,11.427318
2101,11.777277
2102,11.814497
2103,11.511585
2104,11.711653
2105,11.707853
2106,11.189494
2107,12.30949
2108,11.715156
2109,11.600337
2110,11.754874
2111,11.90895
2112,11.818696
2113,11.704939
2114,11.584172
2115,11.989708
2116,11.670954
2117,11.921788
2118,11.695885
2119,11.499643
2120,11.625824
2121,11.697934
2122,11.433178
2123,11.416725
2124,12.032062
2125,11.751266
2126,11.832143
2127,11.890999
2128,11.729258
2129,11.587492
2130,11.92946
2131,11.944139
2132,11.776757
2133,11.720698
2134,11.739225
2135,11.488906
2136,11.248263
2137,11.682649
2138,11.853624
2139,11.950594
2140,11.845352
2141,11.801757
2142,11.717342
2143,11.853518
2144,11.605943
2145,11.806686
2146,12.040169
2147,11.899439
2148,11.879453
2149,11.836759
2150,12.344136
2151,11.436954
2152,12.12755
2153,11.981408
2154,11.6612215
2155,11.817199
2156,12.415963
2157,12.37637
2158,12.367035
2159,12.171688
2160,12.08607
2161,12.438713
2162,13.0852
2163,12.823383
2164,12.360381
2165,12.080112
2166,11.902586
2167,12.248508
2168,12.223613
2169,12.168182
2170,12.318997
2171,11.873147
2172,11.867275
2173,11.990733
2174,12.301542
2175,12.618242
2176,12.6405115
2177,12.379944
2178,12.265971
2179,11.865606
2180,12.342096
2181,12.144884
2182,12.329589
2183,12.140125
2184,11.799562
2185,11.68754
2186,11.977135
2187,11.9234915
2188,11.997815
2189,12.234138
2190,11.371782
2191,11.392078
2192,11.492236
2193,11.504657
2194,11.528141
2195,11.590568
2196,11.602047
2197,11.604804
2198,11.974256
2199,12.062569
2200,11.804631
2201,11.738864
2202,12.165608
2203,11.741625
2204,12.074259
2205,11.495645
2206,11.843214
2207,12.13915
2208,12.40949
2209,12.245482
2210,11.646261
2211,11.643712
2212,11.620772
2213,11.605032
2214,11.831424
2215,11.549245
2216,11.84707
2217,11.340851
2218,11.31994
2219,11.185092
2220,11.059621
2221,12.668654
2222,12.406167
2223,12.688671
2224,12.300508
2225,11.696739
2226,12.119626
2227,12.172641
2228,12.520794
2229,12.460491
2230,11.958083
2231,12.2944975
2232,12.151025
2233,11.999613
2234,12.312641
2235,12.215758
2236,12.596603
2237,12.798465
2238,12.247339
2239,11.607409
2240,11.993549
2241,11.935141
2242,11.76556
2243,11.769177
2244,11.504009
2245,11.454099
2246,11.814308
2247,11.628006
2248,11.724399
2249,11.730292
2250,11.778495
2251,11.470602
2252,12.044956
2253,11.912547
2254,12.064149
2255,12.195596
2256,12.114347
2257,12.27816
2258,11.995408
2259,12.125095
2260,12.033479
2261,12.057024
2262,12.140228
2263,12.744665
2264,13.120219
2265,12.07964
2266,12.5398655
2267,12.725837
2268,12.851385
2269,11.98658
2270,12.113098
2271,12.315065
2272,12.217068
2273,12.027335
2274,12.127743
2275,12.045456
2276,12.12384
2277,12.16101
2278,11.90864
2279,11.678907
2280,11.762956
2281,12.03581
2282,12.102601
2283,11.489421
2284,11.544438
2285,11.81551
2286,11.749181
2287,12.786881
2288,12.480883
2289,12.968063
2290,13.014867
2291,12.682676
2292,13.012156
2293,13.006218
2294,12.954223
2295,13.0594425
2296,12.42353
2297,12.630676
2298,12.689068
2299,12.85984
2300,12.691755
2301,12.504784
2302,12.40003
2303,12.450989
2304,12.425839
2305,12.104305
2306,12.105856
2307,12.139464
2308,12.318734
2309,12.526468
2310,12.200652
2311,12.160092
2312,12.151603
2313,12.115703
2314,12.010839
2315,12.059378
2316,12.195002
2317,12.129851
2318,12.117303
2319,12.121534
2320,12.207419
2321,12.378162
2322,12.055599
2323,12.151444
2324,12.085404
2325,12.312835
2326,12.067454
2327,12.229729
2328,12.313656
2329,12.121986
2330,12.099075
2331,12.895024
2332,12.916125
2333,12.744382
2334,12.406475
2335,12.499342
2336,12.746289
2337,12.304132
2338,12.6106415
2339,12.374207
2340,12.873666
2341,12.4597845
2342,12.432057
2343,12.328838
2344,12.37535
2345,12.397114
2346,12.258129
2347,12.204791
2348,12.387731
2349,12.076352
2350,12.465451
2351,12.450964
2352,12.41565
2353,12.3675585
2354,11.737939
2355,11.808708
2356,11.920286
2357,12.219613
2358,12.162521
2359,11.701139
2360,11.684885
2361,11.914326
2362,12.5202
2363,11.804549
2364,12.019443
2365,12.311245
2366,12.126248
2367,12.336737
2368,12.228554
2369,12.35459
2370,11.999297
2371,12.017637
2372,12.155915
2373,12.554039
2374,12.610946
2375,12.475938
2376,12.499926
2377,12.624089
2378,11.897059
2379,12.214866
2380,11.911671
2381,12.000125
2382,12.213279
2383,12.253026
2384,12.4189
2385,11.995756
2386,11.801249
2387,11.815114
2388,11.514692
2389,11.721866
2390,11.866721
2391,11.848372
2392,11.669189
2393,12.010076
2394,11.80273
2395,12.249238
2396,11.857807
2397,12.2684555
2398,11.7474575
2399,10.947522
2400,10.838764
2401,11.654217
2402,11.831454
2403,11.762549
2404,11.9056015
2405,11.992984
2406,11.826164
2407,11.76693
2408,11.891432
2409,11.71436
2410,12.049621
2411,11.74932
2412,11.941266
2413,11.772686
2414,11.830251
2415,11.709904
2416,11.682854
2417,11.797645
2418,11.779585
2419,11.806252
2420,11.74705
2421,11.896243
2422,11.6689005
2423,11.735347
2424,11.952184
2425,12.233334
2426,11.892565
2427,11.762486
2428,12.060239
2429,11.722377
2430,11.815572
2431,11.557004
2432,11.845176
2433,11.865237
2434,11.846231
2435,11.883001
2436,11.556375
2437,11.59723
2438,11.784127
2439,11.631945
2440,11.723946
2441,11.618714
2442,11.52621
2443,11.716281
2444,11.721165
2445,11.395669
2446,11.808113
2447,12.061876
2448,11.864062
2449,11.517753
2450,11.940694
2451,11.748735
2452,12.271711
2453,11.432801
2454,11.662896
2455,11.743981
2456,11.8096075
2457,11.67924
2458,11.638046
2459,11.5767975
2460,11.867885
2461,11.665878
2462,11.852319
2463,11.671304
2464,12.1315975
2465,11.805474
2466,11.57372
2467,11.956726
2468,11.308487
2469,11.147549
2470,12.163635
2471,12.303433
2472,12.000585
2473,11.745285
2474,11.483827
2475,12.442754
2476,11.671386
2477,11.778328
2478,11.916693
2479,11.50676
2480,11.919832
2481,11.688809
2482,11.822519
2483,11.6177025
2484,11.767033
2485,11.780222
2486,11.997579
2487,12.029349
2488,12.031766
2489,11.905015
2490,11.979409
2491,11.475464
2492,12.064794
2493,11.920842
2494,12.00754
2495,11.535507
2496,12.456484
2497,11.927364
2498,11.661205
2499,11.529181
2500,11.746729
2501,11.84169
2502,11.981653
2503,11.536517
2504,12.166897
2505,12.290778
2506,12.45728
2507,12.749247
2508,12.454715
2509,12.283589
2510,12.313857
2511,12.108058
2512,12.243973
2513,12.263036
2514,12.38501
2515,11.90251
2516,12.004909
2517,11.829291
2518,11.89846
2519,12.26073
2520,12.26311
2521,12.111298
2522,12.299958
2523,11.730507
2524,11.8076935
2525,11.928016
2526,11.822193
2527,11.5992565
2528,11.725843
2529,11.784165
2530,11.637507
2531,12.389852
2532,12.323451
2533,12.224541
2534,12.354134
2535,12.640956
2536,12.3900175
2537,12.274153
2538,12.149297
2539,12.178926
2540,12.081045
2541,12.117656
2542,12.001167
2543,11.810336
2544,11.792548
2545,11.8967495
2546,11.866708
2547,11.839785
2548,11.932714
2549,12.014158
2550,12.321281
2551,11.830776
2552,11.76916
2553,11.322714
2554,11.727141
2555,11.666706
2556,11.49989
2557,11.720316
2558,11.955489
2559,11.759072
2560,11.7904625
2561,11.751226
2562,11.744188
2563,11.862322
2564,12.184583
2565,11.690213
2566,11.949975
2567,11.739264
2568,12.167227
2569,12.243429
2570,11.633048
2571,12.025177
2572,11.946656
2573,12.294173
2574,12.402765
2575,11.737281
2576,11.809992
2577,11.947996
2578,11.4002905
2579,11.022472
2580,11.829252
2581,11.699776
2582,11.588245
2583,12.514584
2584,12.064351
2585,12.06277
2586,12.199926
2587,12.248196
2588,11.895684
2589,11.854792
2590,12.210821
2591,12.308025
2592,12.323763
2593,12.480384
2594,12.078828
2595,12.180666
2596,12.682
2597,12.141212
2598,12.512373
2599,12.61356
2600,11.861618
2601,11.933852
2602,11.309759
2603,11.389706
2604,11.38745
2605,11.117563
2606,11.880032
2607,12.24982
2608,12.287464
2609,12.043455
2610,11.6532135
2611,11.755451
2612,11.948411
2613,11.800753
2614,11.7692
2615,11.954864
2616,11.878069
2617,12.019993
2618,12.28757
2619,12.232849
2620,12.144627
2621,12.083804
2622,12.159675
2623,12.460009
2624,12.7003975
2625,12.572496
2626,12.114241
2627,11.97129
2628,12.9995
2629,13.137842
2630,12.728039
2631,13.027573
2632,13.037684
2633,12.663182
2634,12.886172
2635,11.967054
2636,12.1526785
2637,12.030848
2638,12.475675
2639,12.133669
2640,11.945256
2641,11.604164
2642,12.129312
2643,11.471289
2644,11.787187
2645,11.501718
2646,11.44395
2647,11.517525
2648,11.88095
2649,11.863957
2650,11.879385
2651,11.900779
2652,13.004136
2653,12.378688
2654,12.361832
2655,12.794763
2656,12.628067
2657,12.712811
2658,12.565067
2659,12.566129
2660,12.763411
2661,12.685781
2662,12.695623
2663,12.573817
2664,12.513873
2665,12.719074
2666,12.607605
2667,12.016408
2668,12.079197
2669,12.073556
2670,12.510852
2671,12.1008215
2672,12.188328
2673,12.228808
2674,12.257345
2675,11.898119
2676,12.095206
2677,12.184991
2678,12.525418
2679,12.520763
2680,12.53325
2681,12.920508
2682,12.723199
2683,12.991429
2684,12.679958
2685,12.7743635
2686,12.498877
2687,12.730815
2688,12.310156
2689,12.168842
2690,12.99316
2691,12.120098
2692,11.705552
2693,12.149692
2694,11.694735
2695,12.184885
2696,12.131397
2697,12.180412
2698,12.197802
2699,12.0494
2700,11.976647
2701,11.918037
2702,11.593368
2703,11.766384
2704,11.864603
2705,11.681652
2706,11.676812
2707,11.8094225
2708,11.806274
2709,11.6275425
2710,11.749828
2711,12.557273
2712,12.814608
2713,11.970806
2714,11.92021
2715,12.061037
2716,11.852303
2717,12.016302
2718,12.344733
2719,12.002613
2720,12.066116
2721,11.816648
2722,12.015471
2723,11.924374
2724,11.787162
2725,11.784341
2726,11.847475
2727,12.174966
2728,12.030512
2729,11.877548
2730,11.903973
2731,11.685425
2732,11.713503
2733,11.999554
2734,11.941559
2735,11.773096
2736,11.895056
2737,11.735546
2738,11.762204
2739,12.016775
2740,11.767824
2741,11.817784
2742,11.9365
2743,11.868294
2744,11.957374
2745,11.858993
2746,11.777538
2747,11.831275
2748,11.727868
2749,11.774437
2750,11.835321
2751,11.833127
2752,12.22407
2753,11.985959
2754,12.364772
2755,11.827077
2756,11.404396
2757,11.149186
2758,11.142905
2759,11.949845
2760,11.753963
2761,11.915833
2762,11.871893
2763,12.246789
2764,11.920757
2765,12.703662
2766,11.858447
2767,11.392746
2768,11.782781
2769,11.676214
2770,11.944496
2771,11.726772
2772,11.701445
2773,11.907093
2774,11.856946
2775,11.789856
2776,11.774239
2777,11.908311
2778,11.6824255
2779,11.628021
2780,11.659382
2781,11.471195
2782,11.384303
2783,11.573889
2784,11.821601
2785,11.788659
2786,10.982676
2787,11.76903
2788,11.162968
2789,12.186299
2790,11.509221
2791,11.698211
2792,11.1323
2793,12.088963
2794,11.502308
2795,11.716148
2796,11.450862
2797,12.16219
2798,11.644269
2799,11.69853
2800,11.198706
2801,11.609257
2802,11.805348
2803,11.926939
2804,11.697702
2805,11.608013
2806,11.167784
2807,11.982147
2808,11.971066
2809,11.819721
2810,11.814042
2811,11.966729
2812,11.910507
2813,11.82249
2814,11.826628
2815,11.6209135
2816,12.441302
2817,11.902446
2818,11.80463
2819,11.98408
2820,11.852167
2821,11.6644335
2822,12.271603
2823,12.579069
2824,12.096852
2825,11.790924
2826,11.770158
2827,11.829653
2828,12.21044
2829,12.2118635
2830,12.326856
2831,12.115169
2832,12.377961
2833,12.554287
2834,12.254412
2835,12.285688
2836,12.177571
2837,11.9717655
2838,11.882175
2839,12.080456
2840,12.199563
2841,12.256899
2842,12.322777
2843,11.891668
2844,12.018197
2845,11.718278
2846,12.294709
2847,12.203367
2848,12.283276
2849,12.222971
2850,12.551811
2851,12.390434
2852,12.359004
2853,12.369058
2854,11.848127
2855,12.200603
2856,12.251582
2857,12.164155
2858,12.22013
2859,11.787693
2860,11.73633
2861,11.788367
2862,12.192407
2863,11.732996
2864,12.416267
2865,11.843013
2866,11.811003
2867,11.273242
2868,11.589251
2869,11.786697
2870,11.866866
2871,11.41613
2872,10.800743
2873,11.608939
2874,11.87346
2875,11.752121
2876,11.96511
2877,11.8255825
2878,12.004887
2879,11.884974
2880,11.516875
2881,11.945521
2882,11.964877
2883,12.073616
2884,12.152721
2885,12.187665
2886,12.268269
2887,11.619747
2888,11.821191
2889,10.975124
2890,11.154071
2891,11.796968
2892,11.190345
2893,11.685444
2894,10.874394
2895,12.642231
2896,12.542037
2897,12.230085
2898,11.95581
2899,12.241067
2900,11.9957
2901,12.272817
2902,12.128341
2903,12.763289
2904,12.81841
2905,11.53902
2906,12.218444
2907,11.611581
2908,11.799429
2909,11.811343
2910,11.231087
2911,11.312897
2912,11.834989
2913,11.457402
2914,11.21541
2915,11.258645
2916,11.397338
2917,12.099625
2918,11.666996
2919,12.347803
